Year,CouncilArea,Type,Rooms,Distance,Price
2017,Banyule City Council,t,4.0,12.7,773000
2017,Banyule City Council,t,4.0,14.6,1160000
2017,Banyule City Council,t,4.0,16.1,1120000
2017,Banyule City Council,u,1.0,8.9,325000
2017,Banyule City Council,u,1.0,18.0,460000
2017,Banyule City Council,u,2.0,7.8,675321
2017,Banyule City Council,u,2.0,8.8,489615
2017,Banyule City Council,u,2.0,8.9,610718
2017,Banyule City Council,u,2.0,12.1,441666
2017,Banyule City Council,u,2.0,12.7,660272
2017,Banyule City Council,u,2.0,14.5,621250
2017,Banyule City Council,u,2.0,14.6,526400
2017,Banyule City Council,u,2.0,16.1,570705
2017,Banyule City Council,u,2.0,16.2,655000
2017,Banyule City Council,u,2.0,18.0,585200
2017,Banyule City Council,u,3.0,7.8,1044181
2017,Banyule City Council,u,3.0,8.8,667288
2017,Banyule City Council,u,3.0,8.9,824750
2017,Banyule City Council,u,3.0,12.1,579000
2017,Banyule City Council,u,3.0,12.7,639125
2017,Banyule City Council,u,3.0,14.5,540000
2017,Banyule City Council,u,3.0,14.6,674000
2017,Banyule City Council,u,3.0,16.1,664666
2017,Banyule City Council,u,3.0,16.2,562166
2017,Banyule City Council,u,3.0,18.0,742250
2017,Banyule City Council,u,4.0,8.9,806666
2017,Bayside City Council,h,2.0,10.3,1202187
2017,Bayside City Council,h,2.0,10.5,1386000
2017,Bayside City Council,h,2.0,13.8,1446428
2017,Bayside City Council,h,2.0,15.2,1254000
2017,Bayside City Council,h,2.0,16.0,837000
2017,Bayside City Council,h,2.0,17.3,1075192
2017,Bayside City Council,h,2.0,17.9,879250
2017,Bayside City Council,h,3.0,10.3,1662418
2017,Bayside City Council,h,3.0,10.5,2067205
2017,Bayside City Council,h,3.0,13.8,1523819
2017,Bayside City Council,h,3.0,15.2,1494000
2017,Bayside City Council,h,3.0,16.0,1283632
2017,Bayside City Council,h,3.0,17.3,1592285
2017,Bayside City Council,h,3.0,17.9,1080425
2017,Bayside City Council,h,4.0,10.3,2157666
2017,Bayside City Council,h,4.0,10.5,3260421
2017,Bayside City Council,h,4.0,13.8,2108861
2017,Bayside City Council,h,4.0,15.2,2067333
2017,Bayside City Council,h,4.0,16.0,1448333
2017,Bayside City Council,h,4.0,17.3,1854695
2017,Bayside City Council,h,4.0,17.9,1202510
2017,Bayside City Council,h,5.0,10.3,2151500
2017,Bayside City Council,h,5.0,10.5,4471000
2017,Bayside City Council,h,5.0,13.8,2461375
2017,Bayside City Council,h,5.0,15.2,2429166
2017,Bayside City Council,h,5.0,16.0,1433666
2017,Bayside City Council,h,5.0,17.3,2324500
2017,Bayside City Council,h,5.0,17.9,1357666
2017,Bayside City Council,h,6.0,10.3,2790000
2017,Bayside City Council,h,6.0,17.3,2007200
2017,Bayside City Council,h,8.0,10.3,1880000
2017,Bayside City Council,t,2.0,10.3,953000
2017,Bayside City Council,t,2.0,10.5,1386166
2017,Bayside City Council,t,2.0,13.8,985166
2017,Bayside City Council,t,2.0,15.2,705000
2017,Bayside City Council,t,2.0,16.0,773500
2017,Bayside City Council,t,2.0,17.3,911666
2017,Bayside City Council,t,2.0,17.9,836388
2017,Bayside City Council,t,3.0,10.3,1345892
2017,Bayside City Council,t,3.0,10.5,1841380
2017,Bayside City Council,t,3.0,13.8,1414187
2017,Bayside City Council,t,3.0,15.2,1123900
2017,Bayside City Council,t,3.0,16.0,1021050
2017,Bayside City Council,t,3.0,17.3,1270088
2017,Bayside City Council,t,3.0,17.9,916480
2017,Bayside City Council,t,4.0,10.3,1838000
2017,Bayside City Council,t,4.0,10.5,2438571
2017,Bayside City Council,t,4.0,13.8,1593461
2017,Bayside City Council,t,4.0,15.2,1660200
2017,Bayside City Council,t,4.0,16.0,1266000
2017,Bayside City Council,t,4.0,17.3,1745000
2017,Bayside City Council,t,4.0,17.9,1026500
2017,Bayside City Council,u,1.0,10.3,340000
2017,Bayside City Council,u,1.0,10.5,425400
2017,Bayside City Council,u,1.0,13.8,580000
2017,Bayside City Council,u,1.0,17.3,291500
2017,Bayside City Council,u,1.0,17.9,401500
2017,Bayside City Council,u,2.0,10.3,782611
2017,Bayside City Council,u,2.0,10.5,924041
2017,Bayside City Council,u,2.0,13.8,708286
2017,Bayside City Council,u,2.0,15.2,678133
2017,Bayside City Council,u,2.0,16.0,619882
2017,Bayside City Council,u,2.0,17.3,754657
2017,Bayside City Council,u,2.0,17.9,615454
2017,Bayside City Council,u,3.0,10.3,885000
2017,Bayside City Council,u,3.0,10.5,1298708
2017,Bayside City Council,u,3.0,13.8,1208900
2017,Bayside City Council,u,3.0,15.2,977100
2017,Bayside City Council,u,3.0,16.0,876000
2017,Bayside City Council,u,3.0,17.3,1012500
2017,Bayside City Council,u,3.0,17.9,800916
2017,Boroondara City Council,h,1.0,5.3,300000
2017,Boroondara City Council,h,1.0,7.9,2100000
2017,Boroondara City Council,h,2.0,5.3,1581076
2017,Boroondara City Council,h,2.0,5.4,1161916
2017,Boroondara City Council,h,2.0,6.2,1689166
2017,Boroondara City Council,h,2.0,7.3,1275363
2017,Boroondara City Council,h,2.0,7.7,1532000
2017,Boroondara City Council,h,2.0,7.9,1432111
2017,Boroondara City Council,h,2.0,8.4,765000
2017,Boroondara City Council,h,2.0,9.7,1602111
2017,Boroondara City Council,h,2.0,10.2,1156400
2017,Boroondara City Council,h,3.0,5.3,1770537
2017,Boroondara City Council,h,3.0,5.4,1734651
2017,Boroondara City Council,h,3.0,6.2,1952913
2017,Boroondara City Council,h,3.0,7.3,1743476
2017,Boroondara City Council,h,3.0,7.7,1859336
2017,Boroondara City Council,h,3.0,7.9,1894642
2017,Boroondara City Council,h,3.0,8.4,2485428
2017,Boroondara City Council,h,3.0,9.7,1764595
2017,Boroondara City Council,h,3.0,10.2,1696944
2017,Boroondara City Council,h,4.0,5.3,2943045
2017,Boroondara City Council,h,4.0,5.4,2445871
2017,Boroondara City Council,h,4.0,6.2,2919500
2017,Boroondara City Council,h,4.0,7.3,2293292
2017,Boroondara City Council,h,4.0,7.7,2536487
2017,Boroondara City Council,h,4.0,7.9,2538870
2017,Boroondara City Council,h,4.0,8.4,2953473
2017,Boroondara City Council,h,4.0,9.7,1959936
2017,Boroondara City Council,h,4.0,10.2,2218910
2017,Boroondara City Council,h,5.0,5.3,4655000
2017,Boroondara City Council,h,5.0,5.4,3473156
2017,Boroondara City Council,h,5.0,6.2,3335125
2017,Boroondara City Council,h,5.0,7.3,2714470
2017,Boroondara City Council,h,5.0,7.7,2545315
2017,Boroondara City Council,h,5.0,7.9,3096458
2017,Boroondara City Council,h,5.0,8.4,4133750
2017,Boroondara City Council,h,5.0,9.7,2563000
2017,Boroondara City Council,h,5.0,10.2,2626764
2017,Boroondara City Council,h,6.0,5.3,2825000
2017,Boroondara City Council,h,6.0,5.4,3635000
2017,Boroondara City Council,h,6.0,6.2,2312500
2017,Boroondara City Council,h,6.0,7.3,2152500
2017,Boroondara City Council,h,6.0,7.7,3395000
2017,Boroondara City Council,h,6.0,7.9,2265000
2017,Boroondara City Council,h,6.0,9.7,2400000
2017,Boroondara City Council,h,7.0,5.4,4050000
2017,Boroondara City Council,h,7.0,7.7,5450000
2017,Boroondara City Council,h,8.0,5.4,3130000
2017,Boroondara City Council,h,8.0,7.7,2200000
2017,Boroondara City Council,h,12.0,5.3,4700000
2017,Boroondara City Council,t,2.0,5.4,891120
2017,Boroondara City Council,t,2.0,7.3,895400
2017,Boroondara City Council,t,2.0,7.7,795000
2017,Boroondara City Council,t,2.0,7.9,700000
2017,Boroondara City Council,t,2.0,10.2,912000
2017,Boroondara City Council,t,3.0,5.3,1335750
2017,Boroondara City Council,t,3.0,5.4,1207181
2017,Boroondara City Council,t,3.0,6.2,1237800
2017,Boroondara City Council,t,3.0,7.3,1326222
2017,Boroondara City Council,t,3.0,7.7,1299555
2017,Boroondara City Council,t,3.0,7.9,1426111
2017,Boroondara City Council,t,3.0,8.4,1578000
2017,Boroondara City Council,t,3.0,9.7,1255428
2017,Boroondara City Council,t,3.0,10.2,1222363
2017,Boroondara City Council,t,4.0,7.7,1813333
2017,Boroondara City Council,t,4.0,7.9,1682000
2017,Boroondara City Council,t,4.0,8.4,1550000
2017,Boroondara City Council,t,4.0,9.7,1597750
2017,Boroondara City Council,t,4.0,10.2,1482500
2017,Boroondara City Council,t,5.0,9.7,950000
2017,Boroondara City Council,u,1.0,5.3,436448
2017,Boroondara City Council,u,1.0,5.4,503000
2017,Boroondara City Council,u,1.0,6.2,441772
2017,Boroondara City Council,u,1.0,7.3,343833
2017,Boroondara City Council,u,1.0,7.9,500000
2017,Boroondara City Council,u,2.0,5.3,641100
2017,Boroondara City Council,u,2.0,5.4,738171
2017,Boroondara City Council,u,2.0,6.2,663647
2017,Boroondara City Council,u,2.0,7.3,678511
2017,Boroondara City Council,u,2.0,7.7,716054
2017,Boroondara City Council,u,2.0,7.9,746915
2017,Boroondara City Council,u,2.0,8.4,828363
2017,Boroondara City Council,u,2.0,9.7,710850
2017,Boroondara City Council,u,2.0,10.2,732180
2017,Boroondara City Council,u,3.0,5.3,974272
2017,Boroondara City Council,u,3.0,5.4,817857
2017,Boroondara City Council,u,3.0,6.2,1080000
2017,Boroondara City Council,u,3.0,7.3,1115833
2017,Boroondara City Council,u,3.0,7.7,1027437
2017,Boroondara City Council,u,3.0,7.9,1146666
2017,Boroondara City Council,u,3.0,8.4,2477500
2017,Boroondara City Council,u,3.0,9.7,1467666
2017,Boroondara City Council,u,3.0,10.2,1025611
2017,Boroondara City Council,u,4.0,7.7,1900000
2017,Brimbank City Council,h,1.0,6.4,370000
2017,Brimbank City Council,h,1.0,10.5,460000
2017,Brimbank City Council,h,1.0,11.7,860000
2017,Brimbank City Council,h,1.0,14.0,832500
2017,Brimbank City Council,h,2.0,6.4,756000
2017,Brimbank City Council,h,2.0,10.5,696911
2017,Brimbank City Council,h,2.0,11.7,666428
2017,Brimbank City Council,h,2.0,12.8,563500
2017,Brimbank City Council,h,2.0,12.9,490000
2017,Brimbank City Council,h,2.0,14.0,665625
2017,Brimbank City Council,h,2.0,14.8,808500
2017,Brimbank City Council,h,2.0,15.5,462000
2017,Brimbank City Council,h,2.0,18.0,417000
2017,Brimbank City Council,h,3.0,6.4,824200
2017,Brimbank City Council,h,3.0,10.4,720730
2017,Brimbank City Council,h,3.0,10.5,705770
2017,Brimbank City Council,h,3.0,11.7,866984
2017,Brimbank City Council,h,3.0,12.8,605230
2017,Brimbank City Council,h,3.0,12.9,658183
2017,Brimbank City Council,h,3.0,14.0,622443
2017,Brimbank City Council,h,3.0,14.5,790850
2017,Brimbank City Council,h,3.0,14.7,630000
2017,Brimbank City Council,h,3.0,14.8,615807
2017,Brimbank City Council,h,3.0,15.5,663219
2017,Brimbank City Council,h,3.0,18.0,566355
2017,Brimbank City Council,h,4.0,10.4,805625
2017,Brimbank City Council,h,4.0,10.5,793968
2017,Brimbank City Council,h,4.0,11.7,1007818
2017,Brimbank City Council,h,4.0,12.8,653250
2017,Brimbank City Council,h,4.0,12.9,730692
2017,Brimbank City Council,h,4.0,14.0,673903
2017,Brimbank City Council,h,4.0,14.5,919166
2017,Brimbank City Council,h,4.0,14.7,747617
2017,Brimbank City Council,h,4.0,14.8,698541
2017,Brimbank City Council,h,4.0,15.5,730560
2017,Brimbank City Council,h,4.0,18.0,696596
2017,Brimbank City Council,h,5.0,10.4,603750
2017,Brimbank City Council,h,5.0,10.5,875687
2017,Brimbank City Council,h,5.0,11.7,1059400
2017,Brimbank City Council,h,5.0,12.8,940000
2017,Brimbank City Council,h,5.0,14.0,655625
2017,Brimbank City Council,h,5.0,14.5,746333
2017,Brimbank City Council,h,5.0,14.7,792500
2017,Brimbank City Council,h,5.0,14.8,720000
2017,Brimbank City Council,h,5.0,15.5,806375
2017,Brimbank City Council,h,5.0,18.0,684555
2017,Brimbank City Council,h,6.0,10.5,735000
2017,Brimbank City Council,h,6.0,11.7,1078750
2017,Brimbank City Council,h,6.0,14.0,750500
2017,Brimbank City Council,h,6.0,14.8,821050
2017,Brimbank City Council,h,6.0,18.0,789285
2017,Brimbank City Council,h,7.0,10.5,780000
2017,Brimbank City Council,h,7.0,14.8,1000000
2017,Brimbank City Council,t,2.0,6.4,495000
2017,Brimbank City Council,t,2.0,10.5,431131
2017,Brimbank City Council,t,2.0,11.7,545000
2017,Brimbank City Council,t,2.0,12.9,435000
2017,Brimbank City Council,t,2.0,14.0,426375
2017,Brimbank City Council,t,2.0,18.0,445000
2017,Brimbank City Council,t,3.0,6.4,690785
2017,Brimbank City Council,t,3.0,10.5,622444
2017,Brimbank City Council,t,3.0,11.7,764681
2017,Brimbank City Council,t,3.0,12.8,554000
2017,Brimbank City Council,t,3.0,12.9,583333
2017,Brimbank City Council,t,3.0,14.0,452285
2017,Brimbank City Council,t,3.0,14.5,775000
2017,Brimbank City Council,t,3.0,14.8,521500
2017,Brimbank City Council,t,3.0,15.5,467500
2017,Brimbank City Council,t,3.0,18.0,450000
2017,Brimbank City Council,t,4.0,10.5,611250
2017,Brimbank City Council,t,4.0,11.7,866000
2017,Brimbank City Council,u,1.0,10.5,222500
2017,Brimbank City Council,u,2.0,6.4,447400
2017,Brimbank City Council,u,2.0,10.5,449863
2017,Brimbank City Council,u,2.0,11.7,545000
2017,Brimbank City Council,u,2.0,12.9,426111
2017,Brimbank City Council,u,2.0,14.0,451000
2017,Brimbank City Council,u,2.0,15.5,520000
2017,Brimbank City Council,u,2.0,18.0,396571
2017,Brimbank City Council,u,3.0,6.4,665000
2017,Brimbank City Council,u,3.0,10.4,616000
2017,Brimbank City Council,u,3.0,10.5,569055
2017,Brimbank City Council,u,3.0,11.7,680000
2017,Brimbank City Council,u,3.0,12.9,521750
2017,Brimbank City Council,u,3.0,14.0,496000
2017,Brimbank City Council,u,3.0,14.5,705000
2017,Brimbank City Council,u,3.0,14.8,450000
2017,Brimbank City Council,u,3.0,15.5,510250
2017,Brimbank City Council,u,3.0,18.0,489000
2017,Brimbank City Council,u,4.0,10.5,660000
2017,Casey City Council,h,2.0,28.8,449750
2017,Casey City Council,h,2.0,35.2,426000
2017,Casey City Council,h,3.0,28.5,623972
2017,Casey City Council,h,3.0,28.8,511416
2017,Casey City Council,h,3.0,32.3,713722
2017,Casey City Council,h,3.0,33.3,509600
2017,Casey City Council,h,3.0,33.8,613750
2017,Casey City Council,h,3.0,34.1,598333
2017,Casey City Council,h,3.0,34.7,484660
2017,Casey City Council,h,3.0,35.2,704656
2017,Casey City Council,h,3.0,55.8,450000
2017,Casey City Council,h,4.0,28.5,680333
2017,Casey City Council,h,4.0,28.8,623333
2017,Casey City Council,h,4.0,33.3,615933
2017,Casey City Council,h,4.0,33.8,610000
2017,Casey City Council,h,4.0,34.1,656972
2017,Casey City Council,h,4.0,34.7,723545
2017,Casey City Council,h,4.0,35.2,767404
2017,Casey City Council,h,4.0,43.4,662000
2017,Casey City Council,h,5.0,28.5,811250
2017,Casey City Council,h,5.0,34.1,640000
2017,Casey City Council,h,5.0,34.7,646004
2017,Casey City Council,h,5.0,35.2,867666
2017,Casey City Council,u,3.0,28.8,471000
2017,Casey City Council,u,3.0,34.1,398000
2017,Casey City Council,u,3.0,34.7,368000
2017,Darebin City Council,h,1.0,5.7,335500
2017,Darebin City Council,h,1.0,6.7,908500
2017,Darebin City Council,h,1.0,12.0,452750
2017,Darebin City Council,h,2.0,5.3,1145159
2017,Darebin City Council,h,2.0,5.7,1254333
2017,Darebin City Council,h,2.0,6.7,826954
2017,Darebin City Council,h,2.0,7.0,1092076
2017,Darebin City Council,h,2.0,8.4,892618
2017,Darebin City Council,h,2.0,12.0,767884
2017,Darebin City Council,h,2.0,12.1,731000
2017,Darebin City Council,h,3.0,5.3,1414417
2017,Darebin City Council,h,3.0,5.7,1505434
2017,Darebin City Council,h,3.0,6.7,984761
2017,Darebin City Council,h,3.0,7.0,1228808
2017,Darebin City Council,h,3.0,8.4,989034
2017,Darebin City Council,h,3.0,12.0,797709
2017,Darebin City Council,h,3.0,12.1,836000
2017,Darebin City Council,h,4.0,5.3,1819464
2017,Darebin City Council,h,4.0,5.7,1815250
2017,Darebin City Council,h,4.0,6.7,1090363
2017,Darebin City Council,h,4.0,7.0,1646765
2017,Darebin City Council,h,4.0,8.4,1157305
2017,Darebin City Council,h,4.0,12.0,927074
2017,Darebin City Council,h,4.0,12.1,795667
2017,Darebin City Council,h,5.0,5.3,2389166
2017,Darebin City Council,h,5.0,6.7,1412500
2017,Darebin City Council,h,5.0,8.4,1278125
2017,Darebin City Council,h,5.0,12.0,1023611
2017,Darebin City Council,h,5.0,12.1,1014666
2017,Darebin City Council,h,6.0,6.7,1277500
2017,Darebin City Council,h,7.0,8.4,1350000
2017,Darebin City Council,t,1.0,12.0,442500
2017,Darebin City Council,t,2.0,5.3,781142
2017,Darebin City Council,t,2.0,5.7,910000
2017,Darebin City Council,t,2.0,6.7,647294
2017,Darebin City Council,t,2.0,7.0,784266
2017,Darebin City Council,t,2.0,8.4,675789
2017,Darebin City Council,t,2.0,12.0,580279
2017,Darebin City Council,t,2.0,12.1,512000
2017,Darebin City Council,t,3.0,5.3,965625
2017,Darebin City Council,t,3.0,5.7,1102500
2017,Darebin City Council,t,3.0,6.7,757547
2017,Darebin City Council,t,3.0,7.0,898653
2017,Darebin City Council,t,3.0,8.4,821375
2017,Darebin City Council,t,3.0,12.0,659368
2017,Darebin City Council,t,4.0,6.7,680000
2017,Darebin City Council,t,4.0,7.0,1257000
2017,Darebin City Council,u,1.0,5.3,366181
2017,Darebin City Council,u,1.0,5.7,312000
2017,Darebin City Council,u,1.0,6.7,381500
2017,Darebin City Council,u,1.0,7.0,353490
2017,Darebin City Council,u,1.0,8.4,388200
2017,Darebin City Council,u,1.0,12.0,358875
2017,Darebin City Council,u,1.0,12.1,352500
2017,Darebin City Council,u,2.0,5.3,596170
2017,Darebin City Council,u,2.0,5.7,611000
2017,Darebin City Council,u,2.0,6.7,526688
2017,Darebin City Council,u,2.0,7.0,555625
2017,Darebin City Council,u,2.0,8.4,495300
2017,Darebin City Council,u,2.0,12.0,493099
2017,Darebin City Council,u,2.0,12.1,380000
2017,Darebin City Council,u,3.0,5.3,1525000
2017,Darebin City Council,u,3.0,6.7,782000
2017,Darebin City Council,u,3.0,7.0,835000
2017,Darebin City Council,u,3.0,8.4,658250
2017,Darebin City Council,u,3.0,12.0,615027
2017,Darebin City Council,u,3.0,12.1,655083
2017,Darebin City Council,u,8.0,6.7,2250000
2017,Frankston City Council,h,2.0,34.9,403500
2017,Frankston City Council,h,2.0,35.4,1120000
2017,Frankston City Council,h,2.0,38.0,642928
2017,Frankston City Council,h,2.0,41.0,482000
2017,Frankston City Council,h,3.0,34.7,515000
2017,Frankston City Council,h,3.0,34.9,538333
2017,Frankston City Council,h,3.0,35.4,700833
2017,Frankston City Council,h,3.0,36.9,496600
2017,Frankston City Council,h,3.0,38.0,742595
2017,Frankston City Council,h,3.0,41.0,544214
2017,Frankston City Council,h,4.0,34.7,611139
2017,Frankston City Council,h,4.0,34.9,567611
2017,Frankston City Council,h,4.0,35.4,879538
2017,Frankston City Council,h,4.0,36.9,527000
2017,Frankston City Council,h,4.0,38.0,840764
2017,Frankston City Council,h,4.0,41.0,695222
2017,Frankston City Council,h,5.0,35.4,850000
2017,Frankston City Council,h,5.0,38.0,1039543
2017,Frankston City Council,h,6.0,35.4,1050000
2017,Frankston City Council,h,8.0,38.0,1778000
2017,Frankston City Council,t,2.0,35.4,383000
2017,Frankston City Council,t,3.0,35.4,636000
2017,Frankston City Council,t,3.0,38.0,605687
2017,Frankston City Council,u,1.0,38.0,351000
2017,Frankston City Council,u,2.0,35.4,415000
2017,Frankston City Council,u,2.0,38.0,386568
2017,Frankston City Council,u,2.0,41.0,375333
2017,Frankston City Council,u,3.0,34.9,420000
2017,Frankston City Council,u,3.0,35.4,556000
2017,Frankston City Council,u,3.0,38.0,580000
2017,Frankston City Council,u,3.0,41.0,447000
2017,Glen Eira City Council,h,2.0,7.2,983000
2017,Glen Eira City Council,h,2.0,7.8,1288750
2017,Glen Eira City Council,h,2.0,8.4,855000
2017,Glen Eira City Council,h,2.0,8.7,1074200
2017,Glen Eira City Council,h,2.0,10.1,1066000
2017,Glen Eira City Council,h,2.0,11.4,1193078
2017,Glen Eira City Council,h,2.0,13.8,1287875
2017,Glen Eira City Council,h,3.0,7.2,1835875
2017,Glen Eira City Council,h,3.0,7.8,1738333
2017,Glen Eira City Council,h,3.0,8.4,1400000
2017,Glen Eira City Council,h,3.0,8.7,1478500
2017,Glen Eira City Council,h,3.0,10.1,1457619
2017,Glen Eira City Council,h,3.0,11.4,1452391
2017,Glen Eira City Council,h,3.0,13.8,1217735
2017,Glen Eira City Council,h,4.0,7.2,2435166
2017,Glen Eira City Council,h,4.0,7.8,2169166
2017,Glen Eira City Council,h,4.0,8.4,1579500
2017,Glen Eira City Council,h,4.0,8.7,1587181
2017,Glen Eira City Council,h,4.0,10.1,1615695
2017,Glen Eira City Council,h,4.0,11.4,1760836
2017,Glen Eira City Council,h,4.0,13.8,1444672
2017,Glen Eira City Council,h,5.0,7.2,1880000
2017,Glen Eira City Council,h,5.0,8.7,1930000
2017,Glen Eira City Council,h,5.0,10.1,1713666
2017,Glen Eira City Council,h,5.0,11.4,1939294
2017,Glen Eira City Council,h,5.0,13.8,1588250
2017,Glen Eira City Council,h,6.0,10.1,1000000
2017,Glen Eira City Council,h,6.0,11.4,2011666
2017,Glen Eira City Council,h,6.0,13.8,1645000
2017,Glen Eira City Council,t,1.0,10.1,470000
2017,Glen Eira City Council,t,2.0,8.4,910000
2017,Glen Eira City Council,t,2.0,10.1,728416
2017,Glen Eira City Council,t,2.0,11.4,755250
2017,Glen Eira City Council,t,2.0,13.8,849750
2017,Glen Eira City Council,t,3.0,7.2,1244333
2017,Glen Eira City Council,t,3.0,7.8,1475000
